rgb,set1Arm,set1NotArm,set1Prediction,set2Arm,set2NotArm,set2Prediction,set3Arm,set3NotArm,set3Prediction,set4Arm,set4NotArm,set4Prediction,set5Arm,set5NotArm,set5Prediction,set6Arm,set6NotArm,set6Prediction,set7Arm,set7NotArm,set7Prediction,totalArm,totalNotArm,totalPrediction
14-22-23,0,3,0,1,6,0,9,11,0,9,10,0,2,7,0,1,3,0,1,3,0,23,43,0
19-30-42,2,0,1,2,0,1,6,0,1,8,2,1,8,1,1,4,1,1,4,1,1,34,5,1
30-47-55,5,0,1,6,0,1,3,0,1,7,1,1,41,3,1,1,0,1,6,1,1,69,5,1
60-58-54,0,0,1,0,0,1,0,0,1,0,0,1,0,40,0,0,0,1,0,0,1,0,40,0
56-49-16,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
48-49-47,4,57,0,17,427,0,0,93,0,3,6,0,2,14,0,0,208,0,0,5,0,26,810,0
31-31-34,0,1,0,1,1,1,2,0,1,1,0,1,1,0,1,1,0,1,0,0,1,6,2,1
54-52-38,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
66-73-85,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
30-35-42,0,0,1,0,2,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,3,2,1
12-20-23,4,9,0,6,8,0,14,10,1,36,8,1,75,8,1,3,7,0,17,10,1,155,60,1
36-53-69,0,0,1,0,0,1,4,0,1,0,5,0,0,0,1,0,0,1,0,0,1,4,5,0
47-63-68,0,0,1,0,0,1,0,17,0,0,1,0,0,2,0,0,0,1,0,0,1,0,20,0
27-53-64,1,0,1,3,0,1,0,0,1,0,0,1,0,0,1,1,0,1,3,0,1,8,0,1
25-26-26,0,4,0,7,0,1,4,0,1,2,0,1,9,0,1,2,1,1,1,0,1,25,5,1
60-73-83,0,0,1,0,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0,1,2,1,1
43-58-63,0,0,1,0,1,0,0,7,0,0,0,1,0,0,1,0,0,1,0,0,1,0,8,0
6-10-4,0,2,0,0,7,0,4,21,0,0,0,1,1,0,1,1,9,0,0,0,1,6,39,0
21-27-28,0,8,0,1,8,0,1,16,0,0,2,0,1,39,0,1,2,0,0,13,0,4,88,0
13-9-2,0,1,0,0,1,0,0,2,0,0,0,1,1,1,1,0,2,0,0,1,0,1,8,0
60-71-76,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
22-21-19,4,2,1,1,0,1,3,0,1,0,0,1,1,0,1,3,0,1,0,0,1,12,2,1
20-29-41,0,0,1,0,0,1,2,1,1,1,0,1,1,0,1,0,1,0,1,0,1,5,2,1
38-56-65,6,0,1,23,0,1,8,0,1,18,2,1,29,2,1,11,0,1,13,1,1,108,5,1
25-42-60,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
0-8-11,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,2,0,1,0,0,1,4,1,1
41-50-56,0,0,1,7,3,1,6,0,1,2,0,1,4,1,1,7,2,1,3,3,1,29,9,1
14-24-24,0,0,1,4,0,1,1,5,0,0,0,1,0,1,0,0,1,0,0,2,0,5,9,0
43-41-42,0,1,0,1,0,1,0,0,1,0,0,1,0,3,0,0,23,0,0,7,0,1,34,0
4-9-16,12,0,1,7,1,1,20,0,1,39,1,1,16,1,1,4,0,1,2,0,1,100,3,1
42-29-0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
9-14-21,8,0,1,7,0,1,11,0,1,33,5,1,30,0,1,13,0,1,7,0,1,109,5,1
24-33-29,0,3,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,5,0
25-43-60,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
57-41-3,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
35-38-28,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
17-11-1,0,0,1,0,0,1,0,3,0,0,0,1,0,1,0,0,1,0,0,2,0,0,7,0
41-60-77,2,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,4,0,1
29-33-46,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
16-16-11,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,2,0,1,3,0,1
25-32-37,4,1,1,1,6,0,2,31,0,5,17,0,3,19,0,0,33,0,2,4,0,17,111,0
33-50-56,0,0,1,3,0,1,4,1,1,0,0,1,0,0,1,0,0,1,0,0,1,7,1,1
3-13-16,0,0,1,0,0,1,2,0,1,0,1,0,0,1,0,5,0,1,0,0,1,7,2,1
52-64-69,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,2,0
38-26-0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
56-42-5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
15-17-10,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,7,0,1,7,1,1
39-37-34,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0,4,0
26-26-31,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1
55-50-22,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
49-55-58,0,5,0,2,7,0,1,2,0,0,8,0,0,8,0,0,0,1,0,6,0,3,36,0
24-36-33,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
43-54-59,0,1,0,4,0,1,2,5,0,0,1,0,2,0,1,0,2,0,0,0,1,8,9,0
6-23-33,1,0,1,1,0,1,0,0,1,2,0,1,0,0,1,1,0,1,0,0,1,5,0,1
38-56-64,1,0,1,8,5,1,6,0,1,18,0,1,10,1,1,2,0,1,4,0,1,49,6,1
9-27-38,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,3,0,1
43-38-29,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
3-10-18,19,0,1,6,0,1,11,0,1,24,7,1,14,6,1,5,0,1,1,0,1,80,13,1
20-38-54,0,0,1,12,0,1,2,0,1,1,0,1,0,0,1,1,0,1,1,0,1,17,0,1
26-23-10,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
26-48-62,25,0,1,11,0,1,0,0,1,2,0,1,0,0,1,7,0,1,4,0,1,49,0,1
46-34-4,0,1,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4,0
30-51-63,7,0,1,60,0,1,70,0,1,64,0,1,51,0,1,18,0,1,30,0,1,300,0,1
7-22-35,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1,1,0,1,0,0,1,4,0,1
21-26-26,4,8,0,0,16,0,2,12,0,2,2,1,1,2,0,5,0,1,1,3,0,15,43,0
34-51-63,11,0,1,34,0,1,18,0,1,24,1,1,60,0,1,4,0,1,9,1,1,160,2,1
34-34-36,2,0,1,0,1,0,7,0,1,0,1,0,4,0,1,1,0,1,1,3,0,15,5,1
22-25-27,2,0,1,5,1,1,0,1,0,4,0,1,4,1,1,1,1,1,4,1,1,20,5,1
34-21-0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
40-36-18,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
13-26-37,7,0,1,8,0,1,7,0,1,15,1,1,7,1,1,5,0,1,6,0,1,55,2,1
34-61-78,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,4,0,1,4,0,1
58-59-54,0,0,1,0,0,1,0,7,0,0,0,1,0,14,0,0,0,1,0,1,0,0,22,0
28-43-50,6,2,1,3,3,1,5,1,1,0,0,1,8,7,1,1,1,1,4,1,1,27,15,1
45-59-73,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1
56-34-2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0
45-28-2,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
48-60-71,0,0,1,0,0,1,1,3,0,0,0,1,0,0,1,0,0,1,0,0,1,1,3,0
6-17-23,4,0,1,5,0,1,9,0,1,1,1,1,10,0,1,3,0,1,4,0,1,36,1,1
18-19-15,0,0,1,0,1,0,3,0,1,0,0,1,1,0,1,31,0,1,1,0,1,36,1,1
37-54-66,10,0,1,11,1,1,31,0,1,13,3,1,63,0,1,9,0,1,9,1,1,146,5,1
9-6-2,0,3,0,0,0,1,0,4,0,0,0,1,0,2,0,0,3,0,0,0,1,0,12,0
53-66-68,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
30-32-39,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1,2,1,1
19-21-24,1,0,1,1,1,1,5,0,1,3,0,1,5,0,1,0,0,1,2,0,1,17,1,1
42-62-76,37,0,1,0,0,1,3,0,1,6,0,1,21,0,1,1,0,1,11,0,1,79,0,1
21-13-1,0,0,1,0,4,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,9,0
43-53-59,1,2,0,2,1,1,0,1,0,0,0,1,3,1,1,0,1,0,0,0,1,6,6,1
36-48-49,0,0,1,0,3,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4,0
22-33-32,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
45-55-56,0,0,1,0,0,1,0,0,1,0,0,1,0,29,0,0,0,1,0,0,1,0,29,0
26-38-54,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,0,1,1,0,1,3,0,1
34-59-68,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
24-22-13,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,2,0
31-41-53,2,0,1,1,0,1,3,0,1,3,0,1,4,0,1,0,0,1,1,0,1,14,0,1
34-29-16,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
25-30-35,0,0,1,1,2,0,1,3,0,0,2,0,2,2,1,1,1,1,0,0,1,5,10,0
5-4-2,11,6,1,14,1,1,9,10,0,0,0,1,13,8,1,0,2,0,6,0,1,53,27,1
2-9-21,0,0,1,1,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,3,0,1
28-39-40,0,5,0,0,7,0,0,10,0,0,0,1,0,1,0,0,3,0,0,3,0,0,29,0
20-44-57,0,0,1,7,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,7,0,1
13-24-36,2,0,1,6,0,1,8,0,1,12,2,1,13,3,1,2,0,1,7,0,1,50,5,1
25-26-21,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,3,0,1,0,0,1,3,1,1
29-28-26,0,2,0,1,0,1,14,0,1,0,0,1,0,1,0,5,3,1,1,2,0,21,8,1
24-23-29,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
40-41-39,2,1,1,8,2,1,3,2,1,9,0,1,1,3,0,0,7,0,0,15,0,23,30,0
12-17-11,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,2,0
16-14-12,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
7-16-25,16,0,1,23,0,1,10,0,1,53,0,1,28,2,1,17,3,1,8,0,1,155,5,1
28-44-49,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
21-35-47,8,0,1,7,0,1,11,0,1,5,1,1,14,2,1,1,0,1,9,3,1,55,6,1
41-43-47,0,1,0,6,1,1,1,1,1,0,0,1,0,0,1,1,3,0,1,4,0,9,10,0
19-35-44,3,0,1,1,0,1,4,0,1,1,0,1,17,0,1,2,0,1,6,1,1,34,1,1
20-34-51,0,0,1,2,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,3,0,1
39-41-46,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,2,0,2,5,0
18-36-47,3,0,1,3,0,1,5,0,1,4,0,1,5,0,1,6,0,1,6,0,1,32,0,1
35-59-69,0,0,1,0,0,1,4,0,1,5,0,1,23,0,1,0,0,1,2,0,1,34,0,1
42-52-52,0,1,0,0,5,0,0,10,0,0,0,1,0,3,0,0,0,1,0,0,1,0,19,0
3-12-12,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,1,0,1,1,3,0
57-69-83,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
53-68-75,0,2,0,0,0,1,1,7,0,0,1,0,1,5,0,1,0,1,0,0,1,3,15,0
33-34-30,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,3,0,0,0,1,3,5,0
39-60-69,3,0,1,1,0,1,0,0,1,3,0,1,6,0,1,0,0,1,2,0,1,15,0,1
51-37-4,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,5,0
57-71-81,0,0,1,0,2,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,2,0
32-40-53,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1,3,0,1
2-12-13,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,1,0,1,1,2,0
18-15-4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,3,0
15-23-18,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
42-36-22,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
6-4-3,3,0,1,4,0,1,4,4,1,0,0,1,0,6,0,0,0,1,2,0,1,13,10,1
42-31-4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,3,0
46-55-58,0,10,0,0,3,0,0,0,1,1,1,1,1,1,1,0,2,0,0,1,0,2,18,0
55-44-12,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
50-48-53,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
5-17-30,0,0,1,0,0,1,0,0,1,4,0,1,0,0,1,0,0,1,1,0,1,5,0,1
43-38-16,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
6-9-8,176,54,1,402,18,1,211,36,1,79,19,1,152,131,1,184,16,1,259,7,1,1463,281,1
55-67-76,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,2,0
59-74-83,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,2,0
7-12-23,0,0,1,1,0,1,1,0,1,2,0,1,0,0,1,0,0,1,0,0,1,4,0,1
19-34-47,6,0,1,4,0,1,4,0,1,2,0,1,9,0,1,3,0,1,4,1,1,32,1,1
25-18-7,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
3-4-11,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
11-9-11,2,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,5,0,1
21-24-23,2,2,1,0,1,0,0,1,0,2,1,1,3,0,1,3,0,1,1,0,1,11,5,1
44-49-51,1,2,0,2,2,1,2,6,0,2,1,1,1,3,0,0,2,0,0,2,0,8,18,0
20-40-51,5,0,1,1,0,1,3,0,1,3,0,1,4,0,1,7,0,1,2,0,1,25,0,1
59-76-82,0,0,1,0,0,1,0,0,1,0,0,1,1,3,0,0,0,1,0,0,1,1,3,0
16-32-37,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,24,0,0,0,1,0,24,0
57-57-53,0,0,1,0,11,0,0,81,0,0,0,1,0,128,0,0,18,0,0,51,0,0,289,0
23-45-61,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
4-17-26,5,0,1,3,0,1,5,0,1,5,0,1,0,0,1,1,0,1,1,0,1,20,0,1
46-47-46,3,0,1,9,4,1,0,12,0,1,7,0,1,3,0,0,20,0,0,4,0,14,50,0
41-38-17,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
12-22-33,2,0,1,6,0,1,9,0,1,8,0,1,16,0,1,7,0,1,2,0,1,50,0,1
33-24-9,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
35-48-48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
44-66-81,5,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,5,0,1
13-19-20,1,8,0,1,18,0,22,14,1,3,8,0,51,16,1,8,4,1,13,15,0,99,83,1
43-44-49,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,4,0
44-50-57,0,1,0,1,0,1,2,0,1,1,0,1,0,2,0,0,0,1,0,0,1,4,3,1
34-49-62,5,0,1,17,0,1,2,0,1,4,3,1,12,0,1,1,0,1,9,2,1,50,5,1
25-15-2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
3-8-15,5,0,1,10,1,1,11,0,1,23,0,1,7,1,1,5,0,1,1,0,1,62,2,1
30-52-67,0,0,1,1,0,1,2,0,1,0,0,1,2,0,1,0,0,1,1,0,1,6,0,1
1-5-6,8,0,1,4,0,1,48,33,1,157,17,1,14,28,0,12,4,1,1,2,0,244,84,1
18-25-38,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,2,1,1
30-39-40,0,15,0,0,26,0,0,38,0,0,0,1,2,11,0,0,10,0,0,7,0,2,107,0
39-55-61,1,0,1,0,0,1,1,2,0,1,0,1,0,3,0,0,0,1,0,0,1,3,5,0
24-33-32,0,19,0,0,19,0,1,38,0,0,1,0,0,6,0,1,1,1,0,2,0,2,86,0
42-29-7,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0
29-20-7,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,3,0
33-42-51,2,0,1,3,1,1,5,0,1,3,0,1,2,0,1,1,1,1,5,0,1,21,2,1
3-6-0,7,6,1,1,3,0,19,15,1,0,0,1,0,0,1,4,0,1,4,1,1,35,25,1
27-25-24,1,0,1,2,4,0,5,0,1,3,0,1,0,2,0,2,1,1,0,1,0,13,8,1
61-58-57,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
9-25-40,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,3,0,1
36-44-47,0,1,0,1,10,0,0,1,0,0,1,0,0,1,0,0,0,1,0,3,0,1,17,0
35-43-47,1,0,1,0,2,0,3,9,0,1,0,1,2,4,0,2,2,1,1,1,1,10,18,0
5-18-25,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,3,0,1
3-19-30,2,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,4,0,1
63-46-9,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
11-19-29,11,0,1,9,1,1,13,0,1,7,1,1,25,2,1,1,0,1,9,1,1,75,5,1
2-9-20,0,0,1,1,0,1,2,0,1,2,0,1,0,1,0,0,0,1,0,0,1,5,1,1
28-27-21,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
33-28-13,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
24-32-40,0,0,1,1,1,1,1,2,0,3,3,1,2,7,0,4,0,1,2,6,0,13,19,0
44-56-62,0,2,0,2,0,1,1,3,0,0,0,1,3,1,1,1,0,1,0,3,0,7,9,0
3-17-25,3,0,1,0,1,0,2,0,1,3,0,1,0,0,1,0,0,1,0,0,1,8,1,1
14-10-2,0,1,0,0,1,0,0,2,0,0,2,0,0,1,0,0,0,1,0,1,0,0,8,0
20-19-15,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
48-45-43,0,0,1,0,3,0,0,4,0,0,21,0,0,0,1,0,36,0,0,2,0,0,66,0
26-28-22,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
48-59-62,0,3,0,0,1,0,0,4,0,0,10,0,3,3,1,0,7,0,0,0,1,3,28,0
29-58-70,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1
55-37-0,0,3,0,0,2,0,0,3,0,0,0,1,0,1,0,0,0,1,0,0,1,0,9,0
51-61-62,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,3,0
53-40-6,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
62-43-3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0
40-46-54,1,0,1,4,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,6,2,1
17-35-50,0,0,1,8,0,1,2,0,1,1,0,1,0,1,0,1,0,1,1,0,1,13,1,1
55-69-83,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0
33-51-56,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
24-25-25,4,0,1,2,1,1,6,0,1,5,0,1,10,0,1,2,0,1,2,0,1,31,1,1
45-34-15,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
34-31-28,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,4,0,0,2,0,0,6,0
46-61-78,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1
34-38-36,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,2,1,1
7-27-40,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,2,0,1
45-37-18,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
5-16-21,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,5,0,1
37-35-23,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
19-28-36,5,0,1,6,2,1,7,0,1,2,0,1,15,4,1,2,1,1,4,1,1,41,8,1
59-76-83,0,0,1,0,0,1,0,0,1,0,0,1,0,7,0,0,0,1,0,0,1,0,7,0
2-3-10,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
44-54-64,0,0,1,0,0,1,0,3,0,0,1,0,0,0,1,0,1,0,0,0,1,0,5,0
51-53-54,0,26,0,7,36,0,0,25,0,0,14,0,0,24,0,0,10,0,0,12,0,7,147,0
15-23-24,0,3,0,1,6,0,6,10,0,3,0,1,0,2,0,4,3,1,2,3,0,16,27,0
59-44-1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
49-55-57,0,5,0,1,10,0,2,9,0,0,1,0,0,5,0,0,0,1,0,1,0,3,31,0
23-43-58,2,0,1,6,0,1,0,0,1,0,0,1,0,0,1,2,0,1,1,0,1,11,0,1
10-20-26,8,0,1,15,0,1,20,0,1,4,1,1,33,1,1,8,0,1,6,3,1,94,5,1
28-32-41,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
53-58-55,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,3,0
48-46-28,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
5-9-19,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
42-61-79,3,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1,6,0,1
7-24-39,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
50-62-68,0,1,0,0,0,1,0,3,0,0,0,1,1,2,0,0,0,1,0,0,1,1,6,0
28-34-39,1,2,0,1,3,0,2,17,0,2,2,1,2,7,0,1,9,0,1,4,0,10,44,0
9-10-4,0,2,0,0,0,1,0,2,0,0,0,1,0,4,0,2,0,1,4,0,1,6,8,0
60-60-57,0,0,1,0,0,1,0,0,1,0,0,1,0,1504,0,0,0,1,0,2,0,0,1506,0
52-67-79,0,0,1,0,0,1,0,13,0,1,8,0,0,9,0,0,0,1,0,3,0,1,33,0
23-37-48,4,0,1,6,0,1,9,0,1,9,1,1,6,2,1,9,0,1,15,1,1,58,4,1
43-36-16,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
65-75-80,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,3,0,1
47-45-31,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
28-53-62,0,0,1,0,0,1,5,0,1,1,0,1,0,0,1,0,0,1,0,0,1,6,0,1
6-7-11,4,0,1,5,0,1,16,2,1,3,0,1,14,4,1,1,0,1,2,0,1,45,6,1
17-24-32,3,0,1,3,1,1,3,0,1,7,3,1,16,1,1,3,2,1,8,0,1,43,7,1
64-46-2,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0,3,0
11-16-15,9,4,1,2,3,0,15,8,1,5,2,1,2,5,0,5,1,1,4,0,1,42,23,1
5-21-31,1,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,3,0,1
52-64-75,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,2,0,1
42-61-77,29,0,1,0,0,1,1,0,1,0,0,1,4,0,1,0,0,1,12,0,1,46,0,1
12-17-15,3,2,1,1,0,1,14,2,1,0,0,1,0,3,0,0,0,1,0,5,0,18,12,1
34-52-58,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
15-24-26,0,2,0,1,6,0,7,13,0,4,6,0,4,15,0,0,4,0,1,4,0,17,50,0
28-23-12,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
10-23-27,0,0,1,3,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,5,1,1
33-33-30,1,1,1,1,0,1,1,0,1,2,0,1,0,0,1,2,2,1,0,3,0,7,6,1
20-42-57,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
4-9-21,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
58-55-52,0,0,1,0,0,1,0,146,0,0,2,0,0,506,0,0,0,1,0,0,1,0,654,0
21-40-54,2,0,1,10,0,1,14,0,1,0,0,1,1,0,1,6,0,1,10,0,1,43,0,1
