rgb,set1Arm,set1NotArm,set1Prediction,set2Arm,set2NotArm,set2Prediction,set3Arm,set3NotArm,set3Prediction,set4Arm,set4NotArm,set4Prediction,set5Arm,set5NotArm,set5Prediction,set6Arm,set6NotArm,set6Prediction,set7Arm,set7NotArm,set7Prediction,totalArm,totalNotArm,totalPrediction
36-27-9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1
30-34-36,1,0,1,1,0,1,2,1,1,1,0,1,0,0,1,0,0,1,0,0,1,5,1,1
20-38-51,5,0,1,4,0,1,7,0,1,4,0,1,5,0,1,3,0,1,4,0,1,32,0,1
36-62-69,0,0,1,0,0,1,3,0,1,0,0,1,0,0,1,0,0,1,0,0,1,3,0,1
44-48-48,0,0,1,1,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,3,0,1
21-28-19,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1
19-40-59,0,0,1,2,0,1,1,0,1,0,0,1,2,0,1,0,0,1,2,0,1,7,0,1
24-20-5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
83-91-90,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,2,0
0-1-0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
70-95-119,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,2,1,1
67-81-93,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1
70-91-106,0,0,1,0,0,1,0,1,0,0,3,0,0,0,1,0,2,0,0,1,0,0,7,0
25-36-48,2,0,1,0,1,0,2,0,1,4,4,1,8,2,1,1,2,0,6,0,1,23,9,1
10-22-37,4,0,1,4,0,1,3,0,1,7,0,1,4,0,1,3,0,1,4,0,1,29,0,1
32-45-65,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,2,0,1
62-71-73,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
36-41-42,0,1,0,3,0,1,1,0,1,1,0,1,0,1,0,3,0,1,0,0,1,8,2,1
41-64-86,0,0,1,3,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,3,0,1
32-66-84,0,0,1,2,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,4,0,1
77-82-75,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
66-82-98,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1
49-56-66,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1
79-101-114,0,0,1,0,0,1,0,3,0,0,1,0,1,2,0,0,0,1,0,0,1,1,6,0
23-23-14,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1,1,0,1,3,0,1
23-39-50,1,0,1,3,0,1,2,4,0,1,0,1,2,1,1,1,6,0,2,1,1,12,12,1
32-63-79,0,0,1,0,0,1,1,0,1,2,0,1,0,0,1,0,0,1,0,0,1,3,0,1
25-32-33,1,0,1,0,2,0,0,2,0,1,0,1,0,0,1,0,0,1,1,1,1,3,5,0
16-32-47,0,0,1,0,0,1,2,0,1,3,0,1,7,0,1,1,0,1,2,0,1,15,0,1
26-52-72,0,0,1,7,0,1,1,0,1,4,0,1,1,0,1,2,0,1,5,0,1,20,0,1
37-69-89,5,0,1,9,0,1,4,0,1,3,0,1,0,0,1,10,0,1,0,0,1,31,0,1
34-54-64,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,3,0,1
82-103-115,0,0,1,0,0,1,0,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
46-63-86,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,2,0,1
43-53-63,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,3,1,1
28-28-24,1,0,1,0,0,1,3,0,1,0,0,1,0,0,1,3,0,1,1,0,1,8,0,1
19-29-23,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,2,0
52-71-83,0,0,1,1,0,1,2,0,1,1,2,0,0,1,0,1,0,1,1,0,1,6,3,1
62-83-88,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
16-30-40,6,0,1,13,0,1,17,0,1,9,0,1,21,2,1,5,0,1,10,0,1,81,2,1
31-40-50,2,0,1,0,0,1,1,0,1,1,2,0,1,0,1,0,0,1,0,0,1,5,2,1
66-97-115,3,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,4,0,1
71-78-86,0,0,1,1,0,1,0,1,0,2,0,1,1,0,1,0,0,1,0,1,0,4,2,1
79-58-9,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
16-43-64,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
17-29-24,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
57-81-102,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,2,0,1
48-48-47,1,0,1,1,0,1,2,0,1,2,0,1,2,2,1,0,1,0,0,0,1,8,3,1
76-100-113,0,0,1,0,0,1,0,5,0,0,3,0,0,0,1,0,0,1,0,0,1,0,8,0
5-9-9,25,8,1,31,0,1,69,19,1,63,18,1,21,8,1,32,21,1,7,11,0,248,85,1
63-61-53,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0,0,10,0,0,13,0
17-25-21,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,3,0,1
71-69-59,0,0,1,0,0,1,0,26,0,0,0,1,0,0,1,0,0,1,0,0,1,0,26,0
71-97-106,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0
36-36-39,1,0,1,2,0,1,1,0,1,0,0,1,0,0,1,2,1,1,0,0,1,6,1,1
36-57-76,6,0,1,2,0,1,3,0,1,2,1,1,2,1,1,1,0,1,3,0,1,19,2,1
6-33-51,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1
37-65-84,9,0,1,6,0,1,7,0,1,1,0,1,3,0,1,13,0,1,2,0,1,41,0,1
65-65-47,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
23-53-71,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,3,0,1
24-33-46,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,2,0,1,4,0,1
65-64-58,0,0,1,0,0,1,0,40,0,0,0,1,0,0,1,0,14,0,0,29,0,0,83,0
36-63-81,3,0,1,6,0,1,3,0,1,2,0,1,2,0,1,5,0,1,1,0,1,22,0,1
85-107-118,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
17-24-41,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
11-26-28,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
81-87-89,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2,0
43-45-45,4,0,1,5,2,1,2,0,1,1,0,1,4,1,1,1,1,1,0,3,0,17,7,1
59-76-77,0,1,0,0,15,0,0,11,0,0,0,1,0,0,1,0,6,0,0,2,0,0,35,0
37-51-47,0,0,1,0,1,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4,0
30-41-59,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
66-74-80,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,2,2,1
14-39-52,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
5-21-34,2,0,1,0,0,1,0,0,1,2,0,1,1,0,1,0,0,1,0,0,1,5,0,1
69-55-21,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
53-54-54,0,0,1,0,0,1,0,0,1,2,0,1,0,1,0,0,2,0,0,1,0,2,4,0
19-28-33,0,1,0,2,6,0,19,4,1,6,12,0,45,7,1,3,1,1,19,0,1,94,31,1
34-34-42,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
96-70-2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
9-10-12,1,0,1,8,0,1,11,2,1,3,1,1,3,0,1,6,1,1,5,0,1,37,4,1
18-22-30,0,0,1,1,0,1,3,1,1,2,1,1,6,0,1,1,0,1,4,1,1,17,3,1
5-12-27,0,0,1,2,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,4,0,1
38-70-94,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
50-76-97,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,3,0,1
40-66-87,0,0,1,7,0,1,7,0,1,0,0,1,3,0,1,2,0,1,2,0,1,21,0,1
15-17-8,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
27-36-47,1,0,1,1,1,1,3,0,1,0,0,1,2,0,1,0,0,1,0,0,1,7,1,1
26-47-51,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
80-89-89,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0,0,0,1,0,0,1,0,3,0
67-66-68,0,2,0,2,0,1,0,4,0,0,0,1,0,1,0,0,35,0,0,7,0,2,49,0
79-73-77,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
102-123-127,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,4,0,1
39-57-72,2,0,1,7,0,1,3,0,1,4,1,1,5,0,1,3,0,1,2,0,1,26,1,1
88-87-84,0,0,1,0,0,1,0,92,0,0,0,1,0,13,0,0,0,1,0,10,0,0,115,0
15-41-51,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
31-47-46,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
66-74-75,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,2,0,1,5,0
17-35-53,2,0,1,3,0,1,3,0,1,2,0,1,0,0,1,3,0,1,2,0,1,15,0,1
31-56-70,3,0,1,1,0,1,1,0,1,0,0,1,2,0,1,1,0,1,2,0,1,10,0,1
60-59-40,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
12-14-9,5,4,1,2,0,1,1,0,1,0,0,1,2,5,0,3,0,1,6,0,1,19,9,1
79-95-102,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0,0,0,1,0,0,1,0,3,0
64-56-29,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
98-113-120,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
16-30-49,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1
15-25-21,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
59-51-25,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
62-64-61,0,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,3,0,1,8,0
73-80-76,0,0,1,0,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
80-83-81,0,15,0,1,34,0,0,4,0,0,8,0,4,11,0,0,2,0,0,3,0,5,77,0
84-94-108,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
28-55-71,1,0,1,0,0,1,4,0,1,2,0,1,1,0,1,2,0,1,0,0,1,10,0,1
71-67-62,0,0,1,0,1,0,0,11,0,0,15,0,0,0,1,0,16,0,0,2,0,0,45,0
71-89-101,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0
57-76-88,1,1,1,3,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,6,2,1
22-45-62,1,0,1,0,0,1,3,0,1,6,0,1,5,0,1,1,0,1,3,0,1,19,0,1
3-7-15,0,0,1,0,0,1,1,0,1,2,0,1,0,0,1,0,0,1,0,0,1,3,0,1
34-44-55,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1
21-21-24,0,0,1,2,0,1,3,0,1,1,0,1,2,0,1,1,0,1,3,0,1,12,0,1
25-49-59,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,2,0,1
13-31-39,1,0,1,5,1,1,2,0,1,2,0,1,1,0,1,1,0,1,0,0,1,12,1,1
42-52-50,0,2,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,5,0
74-86-101,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
18-9-4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
29-28-26,1,0,1,2,0,1,2,0,1,1,0,1,1,0,1,2,0,1,1,1,1,10,1,1
13-37-53,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
66-42-1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
80-93-96,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
46-60-68,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,2,2,1
50-74-93,2,0,1,16,1,1,5,0,1,1,1,1,11,0,1,1,0,1,2,0,1,38,2,1
35-20-3,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
3-7-8,16,1,1,38,0,1,153,21,1,211,18,1,60,8,1,25,5,1,10,3,1,513,56,1
17-32-40,2,0,1,1,0,1,4,0,1,1,0,1,6,2,1,2,0,1,1,0,1,17,2,1
11-22-23,0,1,0,0,0,1,9,1,1,2,3,0,1,0,1,0,1,0,0,1,0,12,7,1
68-63-37,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
57-69-91,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
62-92-115,10,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,3,0,1,13,0,1
61-76-86,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,3,0,1,0,0,1,4,2,1
39-74-92,7,0,1,4,0,1,4,0,1,5,0,1,1,0,1,8,0,1,0,0,1,29,0,1
45-81-93,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1,3,0,1
20-26-25,1,3,0,0,4,0,4,9,0,1,1,1,3,2,1,0,1,0,1,1,1,10,21,0
51-54-36,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
32-54-78,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,2,0,1
30-27-25,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
36-42-34,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
1-8-13,1,0,1,0,0,1,0,0,1,4,1,1,1,0,1,1,0,1,0,0,1,7,1,1
67-67-61,0,35,0,0,0,1,0,66,0,0,0,1,0,0,1,0,6,0,0,4,0,0,111,0
61-93-118,15,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,10,0,1,26,0,1
7-33-49,1,0,1,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,4,0,1
10-14-4,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,2,1,1,0,0,1,3,2,1
24-39-52,4,0,1,2,0,1,5,2,1,7,2,1,7,1,1,0,0,1,2,0,1,27,5,1
54-77-85,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1
75-89-97,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,3,0,0,0,1,0,6,0
55-87-103,5,0,1,15,0,1,7,0,1,3,0,1,5,0,1,0,0,1,7,0,1,42,0,1
51-74-86,0,3,0,2,1,1,7,5,1,5,6,0,5,4,1,1,0,1,3,0,1,23,19,1
36-44-46,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,3,0
14-21-43,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
45-81-98,0,0,1,3,0,1,0,0,1,3,0,1,0,0,1,8,0,1,1,0,1,15,0,1
25-26-23,9,0,1,6,1,1,7,0,1,1,0,1,4,0,1,16,1,1,3,0,1,46,2,1
63-86-92,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
91-67-3,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,2,0
71-82-90,0,5,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,8,0
34-53-56,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,3,0
39-75-97,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
43-55-64,0,0,1,1,0,1,0,0,1,0,2,0,0,0,1,0,2,0,2,0,1,3,4,0
60-64-64,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,2,0
29-28-29,2,0,1,6,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,13,0,1
54-90-114,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,7,0,1,7,0,1
63-66-74,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,2,0
21-41-61,2,0,1,0,0,1,2,0,1,1,0,1,0,1,0,0,0,1,1,0,1,6,1,1
60-59-61,0,0,1,1,0,1,0,1,0,1,0,1,1,2,0,0,1,0,0,2,0,3,6,0
41-47-47,0,1,0,1,1,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,1,4,0
22-20-12,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
63-41-4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
14-29-41,10,0,1,25,0,1,14,0,1,11,1,1,11,2,1,5,0,1,6,0,1,82,3,1
64-92-112,3,0,1,0,1,0,0,0,1,9,0,1,4,1,1,0,0,1,1,1,1,17,3,1
19-32-47,4,0,1,2,0,1,8,3,1,14,1,1,16,2,1,4,0,1,8,0,1,56,6,1
36-55-69,0,0,1,0,0,1,0,0,1,2,1,1,0,0,1,0,0,1,2,0,1,4,1,1
66-90-105,1,0,1,0,0,1,2,3,0,1,0,1,0,1,0,0,1,0,0,1,0,4,6,0
44-45-45,0,0,1,1,0,1,4,0,1,1,0,1,2,0,1,0,0,1,0,1,0,8,1,1
39-53-44,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
38-36-28,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
13-26-26,0,0,1,0,0,1,4,0,1,1,1,1,0,1,0,0,0,1,1,0,1,6,2,1
70-72-74,0,0,1,6,3,1,2,8,0,0,7,0,2,3,0,0,5,0,0,6,0,10,32,0
64-83-87,0,0,1,0,28,0,0,23,0,0,0,1,0,0,1,0,7,0,0,0,1,0,58,0
14-27-35,12,0,1,13,1,1,19,0,1,8,2,1,16,3,1,7,0,1,19,0,1,94,6,1
56-88-108,2,0,1,1,0,1,2,0,1,1,0,1,10,0,1,0,0,1,10,0,1,26,0,1
78-78-83,0,2,0,0,1,0,0,2,0,0,1,0,0,2,0,0,0,1,0,0,1,0,8,0
18-25-27,2,4,0,4,6,0,8,3,1,2,3,0,9,2,1,2,1,1,3,1,1,30,20,1
73-94-110,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
53-73-90,1,0,1,0,1,0,2,0,1,0,0,1,6,1,1,0,0,1,0,1,0,9,3,1
27-37-44,1,1,1,1,2,0,1,1,1,0,10,0,3,2,1,0,2,0,0,2,0,6,20,0
51-84-108,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
79-109-125,0,1,0,0,0,1,0,0,1,0,0,1,0,3,0,0,0,1,0,1,0,0,5,0
35-49-54,0,1,0,0,3,0,0,5,0,0,0,1,0,1,0,1,18,0,0,3,0,1,31,0
83-83-83,0,18,0,3,87,0,0,163,0,0,1,0,0,4,0,0,7,0,0,9,0,3,289,0
102-126-127,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1
56-56-52,0,2,0,0,0,1,0,1,0,0,0,1,3,0,1,2,2,1,0,3,0,5,8,0
87-113-127,0,0,1,0,0,1,0,1,0,0,2,0,0,8,0,0,0,1,0,3,0,0,14,0
81-78-56,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
64-83-88,0,0,1,0,3,0,0,6,0,0,0,1,0,0,1,0,3,0,0,0,1,0,12,0
7-23-37,10,0,1,2,0,1,4,0,1,5,0,1,4,1,1,0,0,1,0,0,1,25,1,1
8-11-22,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
17-27-27,0,0,1,0,1,0,3,0,1,2,3,0,1,1,1,2,0,1,1,1,1,9,6,1
33-49-67,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
77-99-112,0,0,1,0,0,1,0,5,0,0,4,0,0,3,0,0,0,1,0,1,0,0,13,0
50-77-93,6,0,1,15,0,1,4,0,1,15,0,1,9,0,1,1,0,1,6,0,1,56,0,1
17-29-29,0,0,1,0,5,0,4,5,0,2,0,1,0,2,0,0,0,1,0,0,1,6,12,0
76-109-126,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
70-93-118,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1
86-91-90,0,0,1,0,9,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,11,0
59-59-60,0,2,0,1,1,1,2,2,1,3,0,1,0,0,1,0,1,0,0,5,0,6,11,0
23-35-43,1,1,1,0,1,0,1,0,1,1,2,0,8,3,1,2,1,1,0,0,1,13,8,1
34-32-35,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0
39-53-58,0,0,1,0,6,0,0,9,0,0,1,0,0,4,0,0,6,0,0,1,0,0,27,0
27-54-76,0,0,1,11,0,1,0,0,1,0,0,1,0,0,1,1,0,1,2,1,1,14,1,1
16-41-57,0,0,1,2,0,1,2,0,1,1,0,1,0,1,0,0,0,1,0,0,1,5,1,1
27-37-39,0,7,0,0,5,0,1,4,0,0,1,0,1,3,0,0,1,0,0,2,0,2,23,0
20-21-10,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
54-85-110,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
75-103-119,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,2,0
80-82-80,0,3,0,0,8,0,0,4,0,0,1,0,0,2,0,0,2,0,0,1,0,0,21,0
28-44-44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
60-56-28,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
23-32-41,1,0,1,3,0,1,3,3,1,0,2,0,20,2,1,0,1,0,2,0,1,29,8,1
81-86-82,0,0,1,0,0,1,0,1,0,0,0,1,0,5,0,0,9,0,0,4,0,0,19,0
77-100-118,0,1,0,0,2,0,0,2,0,0,2,0,0,3,0,0,0,1,0,0,1,0,10,0
13-20-19,1,3,0,0,0,1,6,2,1,0,2,0,1,3,0,1,1,1,0,0,1,9,11,0
51-62-69,0,0,1,1,0,1,4,3,1,2,0,1,0,1,0,0,1,0,2,0,1,9,5,1
22-40-57,4,0,1,1,0,1,3,0,1,3,0,1,6,0,1,2,0,1,1,0,1,20,0,1
6-30-50,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
58-37-10,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
44-81-100,2,0,1,3,0,1,0,0,1,0,0,1,1,0,1,3,0,1,0,0,1,9,0,1
9-20-19,1,2,0,0,1,0,3,1,1,4,7,0,0,0,1,0,0,1,1,1,1,9,12,0
20-24-23,1,1,1,3,0,1,2,1,1,0,0,1,0,0,1,0,0,1,2,0,1,8,2,1
15-17-23,3,0,1,2,0,1,5,0,1,5,0,1,0,0,1,1,0,1,5,0,1,21,0,1
77-81-74,0,0,1,0,5,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,5,0
58-77-93,1,0,1,0,0,1,0,0,1,0,0,1,2,1,1,0,0,1,0,0,1,3,1,1
57-91-114,1,0,1,0,0,1,3,0,1,0,0,1,11,0,1,2,0,1,1,0,1,18,0,1
15-16-19,1,0,1,0,0,1,4,0,1,5,0,1,4,0,1,1,0,1,2,0,1,17,0,1
18-18-24,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
22-48-69,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,3,0,1
71-98-118,0,0,1,0,0,1,1,2,0,1,1,1,0,1,0,0,0,1,0,0,1,2,4,0
24-48-67,1,0,1,3,0,1,1,0,1,2,0,1,1,0,1,1,0,1,3,0,1,12,0,1
54-90-111,0,0,1,0,0,1,4,0,1,0,0,1,2,0,1,0,0,1,2,0,1,8,0,1
61-66-74,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,3,0
47-35-11,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
79-98-117,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
31-30-33,3,0,1,1,0,1,5,0,1,5,0,1,1,0,1,0,1,0,1,1,1,16,2,1
2-6-0,12,19,0,3,4,0,290,41,1,0,3,0,4,9,0,207,42,1,20,43,0,536,161,1
28-61-80,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
2-28-53,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
71-50-11,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
22-31-35,0,2,0,2,2,1,2,1,1,1,1,1,9,6,1,1,3,0,3,2,1,18,17,1
52-91-119,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
72-96-112,0,1,0,0,0,1,0,8,0,0,2,0,0,1,0,0,0,1,0,0,1,0,12,0
